time_s,cylinder_AU,cone_s2_AU,cone_s05_AU
269.9184460260973,,-0.000509,
269.9332740213523,,-0.000509,
269.985,0.095157,,
270.0074139976275,,0.000170,
270.015,0.102124,,-0.000680
270.0222419928826,,0.000170,
270.0370699881376,,0.000340,
270.044,-0.019177,,-0.000680
270.0518979833926,,0.000340,
270.0667259786477,,0.000340,
270.074,-0.018748,,-0.000680
270.0815539739027,,0.000340,
270.0963819691578,,0.000340,
270.104,-0.018352,,-0.000680
270.1112099644128,,0.000340,
270.1260379596678,,0.000340,
270.133,-0.018182,,-0.000680
270.1408659549229,,0.000340,
270.1556939501779,,0.000340,
270.163,-0.018012,,-0.000680
270.170521945433,,0.000340,
270.185349940688,,0.000340,
270.193,-0.009006,,-0.000680
270.2001779359431,,0.000340,
270.2150059311981,,0.000340,
270.222,-0.009006,,-0.000680
270.2298339264531,,0.000340,
270.2446619217082,,0.000340,
270.252,-0.009006,,-0.000680
270.2594899169632,,0.000340,
270.2743179122183,,0.000340,
270.282,-0.020731,,-0.000680
270.2891459074733,,0.000340,
270.30397390272833,,0.000340,
270.311,-0.020901,,-0.000680
270.3188018979834,,0.000340,
270.3336298932384,,0.000340,
270.341,-0.018862,,-0.000680
270.3484578884935,,0.000340,
270.3632858837485,,0.000340,
270.37,-0.018012,,-0.000680
270.37811387900354,,0.000340,
270.3929418742586,,0.000340,
270.4,-0.009006,,-0.000680
270.40776986951363,,0.000340,
270.4225978647687,,0.000340,
270.43,-0.009006,,-0.000680
270.4374258600237,,0.000340,
270.45225385527874,,0.000340,
270.459,-0.009006,,-0.000680
270.4670818505338,,0.000340,
270.48190984578883,,0.000340,
270.489,-0.009006,,-0.000680
270.4967378410439,,0.000340,
270.5115658362989,,0.000340,
270.519,-0.009006,,-0.000680
270.52639383155395,,0.000340,
270.541221826809,,0.000340,
270.548,-0.018012,,-0.000680
270.55604982206404,,0.000340,
270.5708778173191,,0.000340,
270.578,-0.018182,,-0.000680
270.58570581257413,,0.000340,
270.6005338078292,,0.000340,
270.608,-0.020731,,-0.000680
270.6153618030842,,0.000340,
270.63018979833925,,0.000340,
270.637,-0.020901,,-0.000680
270.6450177935943,,0.000340,
270.65984578884934,,0.000340,
270.667,-0.009006,,-0.000680
270.6746737841044,,0.000340,
270.68950177935943,,0.000340,
270.697,-0.009006,,-0.000680
270.70432977461445,,0.000340,
270.7191577698695,,0.000340,
270.726,-0.009006,,-0.000680
270.73398576512454,,0.000340,
270.7488137603796,,0.000340,
270.756,-0.009006,,-0.000680
270.76364175563464,,0.000340,
270.77846975088966,,0.000340,
270.785,-0.009006,,-0.000680
270.79329774614473,,0.000340,
270.80812574139975,,0.000340,
270.815,-0.009006,,-0.000680
270.8229537366548,,0.000340,
270.83778173190984,,0.000340,
270.845,-0.009006,,-0.000680
270.85260972716486,,0.000340,
270.86743772241994,,0.000340,
270.874,-0.009006,,-0.000680
270.88226571767495,,0.000340,
270.89709371293003,,0.000340,
270.904,-0.009006,,-0.000680
270.91192170818505,,0.000340,
270.9267497034401,,0.000340,
270.934,-0.009006,,-0.000680
270.94157769869514,,0.000340,
270.95640569395016,,0.000340,
270.963,-0.009006,,-0.000680
270.97123368920523,,0.000340,
270.98606168446025,,0.000340,
270.993,-0.009006,,-0.000680
271.0008896797153,,0.000340,
271.01571767497035,,0.000340,
271.023,-0.009006,,-0.000680
271.03054567022537,,0.000340,
271.04537366548044,,0.000340,
271.052,-0.009006,,-0.000680
271.06020166073546,,0.000340,
271.07502965599053,,0.000340,
271.082,-0.009006,,-0.000680
271.08985765124555,,0.000340,
271.10468564650057,,0.000340,
271.111,-0.009006,,-0.000680
271.11951364175565,,0.000340,
271.13434163701066,,0.000340,
271.141,-0.009006,,-0.000680
271.14916963226574,,0.000340,
271.16399762752076,,0.000170,
271.171,-0.009006,,-0.000680
271.1788256227758,,0.000170,
271.19365361803085,,0.000170,
271.2,-0.009006,,-0.000680
271.20848161328587,,0.000170,
271.22330960854094,,0.000170,
271.23,-0.009006,,-0.000680
271.23813760379596,,0.000170,
271.252965599051,,0.000170,
271.26,-0.009006,,-0.000680
271.26779359430606,,0.000170,
271.2826215895611,,0.000170,
271.289,-0.009006,,-0.000680
271.29744958481615,,0.000170,
271.31227758007117,,0.000170,
271.319,-0.009006,,-0.000680
271.32710557532624,,0.000170,
271.34193357058126,,0.000170,
271.349,-0.009006,,-0.000680
271.3567615658363,,0.000170,
271.37158956109135,,0.000170,
271.378,-0.009006,,-0.000680
271.3864175563464,,0.000170,
271.40124555160145,,0.000170,
271.408,-0.009006,,-0.000680
271.41607354685647,,0.000170,
271.4309015421115,,0.000170,
271.437,-0.009006,,-0.000680
271.44572953736656,,0.000170,
271.4605575326216,,0.000170,
271.467,-0.009006,,-0.000680
271.47538552787665,,0.000170,
271.4902135231317,,0.000170,
271.497,-0.009006,,-0.000680
271.5050415183867,,0.000170,
271.51986951364177,,0.000340,
271.526,-0.009006,,-0.000680
271.5346975088968,,0.000340,
271.54952550415186,,0.000340,
271.556,-0.009006,,-0.000680
271.5643534994069,,0.000340,
271.5791814946619,,0.000340,
271.586,-0.009006,,-0.000680
271.59400948991697,,0.000340,
271.608837485172,,0.000340,
271.615,-0.009006,,-0.000680
271.62366548042706,,0.000340,
271.6384934756821,,0.000340,
271.645,-0.009006,,-0.000680
271.65332147093716,,0.000340,
271.6681494661922,,0.000340,
271.675,-0.009006,,-0.000680
271.6829774614472,,0.000340,
271.69780545670227,,0.000340,
271.704,-0.009006,,-0.000680
271.7126334519573,,0.000340,
271.72746144721236,,0.000340,
271.734,-0.009006,,-0.000680
271.7422894424674,,0.000340,
271.7571174377224,,0.000340,
271.763,-0.009006,,-0.000680
271.7719454329775,,0.000340,
271.7867734282325,,0.000340,
271.793,-0.009006,,-0.000680
271.80160142348757,,0.000340,
271.8164294187426,,0.000340,
271.823,-0.009006,,-0.000680
271.8312574139976,,0.000340,
271.8460854092527,,0.000340,
271.852,-0.009006,,-0.000680
271.8609134045077,,0.000340,
271.8757413997628,,0.000340,
271.882,-0.009006,,-0.000680
271.8905693950178,,0.000340,
271.9053973902728,,0.000340,
271.912,-0.009006,,-0.000680
271.9202253855279,,0.000340,
271.9350533807829,,0.000340,
271.941,-0.009006,,-0.000680
271.949881376038,,0.000340,
271.964709371293,,0.000340,
271.971,-0.009006,,-0.000680
271.979537366548,,0.000340,
271.9943653618031,,0.000340,
272.001,-0.009006,,-0.000680
272.0091933570581,,0.000340,
272.0240213523132,,0.000340,
272.03,-0.009006,,-0.000680
272.0388493475682,,0.000340,
272.0536773428233,,0.000340,
272.06,-0.009006,,-0.000680
272.0685053380783,,0.000340,
272.0833333333333,,0.000340,
272.09,-0.009006,,-0.000680
272.0981613285884,,0.000340,
272.1129893238434,,0.000340,
272.119,-0.009006,,-0.000680
272.1278173190985,,0.000340,
272.1426453143535,,0.000340,
272.149,-0.009006,,-0.000680
272.1574733096085,,0.000340,
272.1723013048636,,0.000340,
272.178,-0.009006,,-0.000680
272.1871293001186,,0.000340,
272.2019572953737,,0.000340,
272.208,-0.009006,,-0.000680
272.2167852906287,,0.000340,
272.2316132858837,,0.000340,
272.238,-0.008836,,-0.000680
272.2464412811388,,0.000340,
272.2612692763938,,0.000340,
272.267,-0.009006,,-0.000680
272.2760972716489,,0.000340,
272.2909252669039,,0.000340,
272.297,-0.009006,,-0.000680
272.30575326215893,,0.000340,
272.320581257414,,0.000340,
272.327,-0.009006,,-0.000680
272.335409252669,,0.000340,
272.3502372479241,,0.000340,
272.356,-0.009006,,-0.000680
272.3650652431791,,0.000340,
272.37989323843414,,0.000340,
272.386,-0.009006,,-0.000680
272.3947212336892,,0.000340,
272.40954922894423,,0.000340,
272.416,-0.008836,,-0.000680
272.4243772241993,,0.000340,
272.4392052194543,,0.000340,
272.445,-0.009006,,-0.000680
272.4540332147094,,0.000340,
272.4688612099644,,0.000340,
272.475,-0.010025,,-0.000680
272.48368920521943,,0.000340,
272.4985172004745,,0.000340,
272.504,-0.009856,,-0.000680
272.5133451957295,,0.000340,
272.5281731909846,,0.000340,
272.534,-0.009006,,-0.000680
272.5430011862396,,0.000340,
272.55782918149464,,0.000340,
272.564,-0.009006,,-0.000680
272.5726571767497,,0.000340,
272.58748517200473,,0.000340,
272.593,-0.009006,,-0.000680
272.6023131672598,,0.000340,
272.6171411625148,,0.000340,
272.623,-0.009006,,-0.000680
272.63196915776984,,0.000340,
272.6467971530249,,0.000340,
272.653,-0.008836,,-0.000680
272.66162514827994,,0.000340,
272.676453143535,,0.000340,
272.682,-0.009006,,-0.000680
272.69128113879003,,0.000340,
272.70610913404505,,0.000340,
272.712,-0.009006,,-0.000680
272.7209371293001,,0.000340,
272.73576512455514,,0.000340,
272.742,-0.009006,,-0.000680
272.7505931198102,,0.000340,
272.76542111506524,,0.000340,
272.771,-0.009006,,-0.000680
272.7802491103203,,0.000340,
272.79507710557533,,0.000340,
272.801,-0.009006,,-0.000680
272.80990510083035,,0.000340,
272.8247330960854,,0.000340,
272.83,-0.009006,,-0.000680
272.83956109134044,,0.000340,
272.8543890865955,,0.000340,
272.86,-0.009006,,-0.000680
272.86921708185054,,0.000340,
272.88404507710555,,0.000340,
272.89,-0.009006,,-0.000680
272.89887307236063,,0.000340,
272.91370106761565,,0.000340,
272.919,-0.009006,,-0.000680
272.9285290628707,,0.000340,
272.94335705812574,,0.000340,
272.949,-0.009006,,-0.000680
272.95818505338076,,0.000340,
272.97301304863583,,0.000340,
272.979,-0.009006,,-0.000680
272.98784104389085,,0.000340,
273.0026690391459,,0.000340,
273.008,-0.009006,,-0.000680
273.01749703440095,,0.000340,
273.03232502965596,,0.000340,
273.038,-0.009006,,-0.000680
273.04715302491104,,0.000340,
273.06198102016606,,0.000340,
273.068,-0.009006,,-0.000680
273.07680901542113,,0.000340,
273.09163701067615,,0.000340,
273.097,-0.009006,,-0.000680
273.10646500593117,,0.000340,
273.12129300118625,,0.000340,
273.127,-0.009006,,-0.000680
273.13612099644126,,0.000340,
273.15094899169634,,0.000340,
273.156,-0.009006,,-0.000680
273.16577698695136,,0.000340,
273.18060498220643,,0.000340,
273.186,-0.009006,,-0.000680
273.19543297746145,,0.000340,
273.21026097271647,,0.000340,
273.216,-0.009006,,-0.000680
273.22508896797154,,0.000340,
273.23991696322656,,0.000509,
273.245,-0.009006,,-0.000680
273.25474495848164,,0.000509,
273.26957295373666,,0.000509,
273.275,-0.009006,,-0.000680
273.2844009489917,,0.000509,
273.29922894424675,,0.000509,
273.305,-0.009006,,-0.000680
273.31405693950177,,0.000509,
273.32888493475684,,0.000509,
273.334,-0.009006,,-0.000680
273.34371293001186,,0.000509,
273.3585409252669,,0.000509,
273.364,-0.009006,,-0.000680
273.37336892052195,,0.000509,
273.388196915777,,0.000509,
273.394,-0.009006,,-0.000680
273.40302491103205,,0.000509,
273.41785290628707,,0.000509,
273.423,-0.009006,,-0.000680
273.4326809015421,,0.000509,
273.44750889679716,,0.000509,
273.453,-0.009006,,-0.000680
273.4623368920522,,0.000509,
273.47716488730725,,0.000509,
273.483,-0.009006,,-0.000680
273.4919928825623,,0.000509,
273.50682087781735,,0.000509,
273.512,-0.009006,,-0.000680
273.52164887307237,,0.000509,
273.5364768683274,,0.000679,
273.542,-0.009006,,-0.000680
273.55130486358246,,0.000679,
273.5661328588375,,0.000679,
273.571,-0.009006,,-0.000680
273.58096085409255,,0.000679,
273.59578884934757,,0.000679,
273.601,-0.009006,,-0.000680
273.6106168446026,,0.000679,
273.62544483985766,,0.000679,
273.631,-0.009006,,-0.000680
273.6402728351127,,0.000679,
273.65510083036776,,0.000679,
273.66,-0.009006,,-0.000510
273.6699288256228,,0.000679,
273.6847568208778,,0.000679,
273.69,-0.009006,,-0.000510
273.69958481613287,,0.000679,
273.7144128113879,,0.000679,
273.72,-0.009006,,-0.000510
273.72924080664296,,0.000679,
273.744068801898,,0.000679,
273.749,-0.009006,,-0.000510
273.758896797153,,0.000679,
273.7737247924081,,0.000679,
273.779,-0.009006,,-0.000340
273.7885527876631,,0.000679,
273.80338078291817,,0.000509,
273.809,-0.009006,,-0.000340
273.8182087781732,,0.000509,
273.8330367734282,,0.000679,
273.838,-0.009006,,-0.000340
273.8478647686833,,0.000679,
273.8626927639383,,0.000679,
273.868,-0.009006,,-0.000340
273.8775207591934,,0.000679,
273.8923487544484,,0.000849,
273.897,-0.009006,,-0.000340
273.90717674970347,,0.000849,
273.9220047449585,,0.000849,
273.927,-0.009006,,-0.000340
273.9368327402135,,0.000849,
273.9516607354686,,0.000849,
273.957,-0.009006,,-0.000340
273.9664887307236,,0.000849,
273.9813167259787,,0.000849,
273.986,-0.009006,,-0.000340
273.9961447212337,,0.000849,
274.0109727164887,,0.000849,
274.016,-0.009006,,-0.000170
274.0258007117438,,0.000849,
274.0406287069988,,0.000849,
274.046,-0.009006,,-0.000170
274.0554567022539,,0.000849,
274.0702846975089,,0.001019,
274.075,-0.009006,,-0.000170
274.0851126927639,,0.001019,
274.099940688019,,0.001019,
274.105,-0.009006,,0.000000
274.114768683274,,0.001019,
274.1295966785291,,0.001019,
274.135,-0.009006,,0.000000
274.1444246737841,,0.001019,
274.1592526690391,,0.001019,
274.164,-0.009006,,0.000000
274.1740806642942,,0.001019,
274.1889086595492,,0.001019,
274.194,-0.009006,,0.000000
274.2037366548043,,0.001019,
274.2185646500593,,0.001019,
274.223,-0.009006,,0.000000
274.2333926453143,,0.001019,
274.2482206405694,,0.001188,
274.253,-0.009006,,0.000000
274.2630486358244,,0.001188,
274.2778766310795,,0.001188,
274.283,-0.009006,,0.000000
274.2927046263345,,0.001188,
274.3075326215896,,0.001358,
274.312,-0.009006,,0.000000
274.3223606168446,,0.001358,
274.3371886120996,,0.001358,
274.342,-0.023789,,0.000000
274.3520166073547,,0.001358,
274.3668446026097,,0.001358,
274.372,-0.023449,,0.000170
274.3816725978648,,0.001358,
274.3965005931198,,0.001358,
274.401,-0.023449,,0.000170
274.41132858837483,,0.001358,
274.4261565836299,,0.001358,
274.431,-0.023042,,0.000340
274.4409845788849,,0.001358,
274.45581257414,,0.001528,
274.461,-0.023110,,0.000340
274.470640569395,,0.001528,
274.48546856465003,,0.001528,
274.49,-0.022838,,0.000340
274.5002965599051,,0.001528,
274.5151245551601,,0.001528,
274.52,-0.009006,,0.000340
