time_dimensionless,c1_dimensionless,c2_dimensionless
0.0112,0.0000,0.0000
0.0223,0.0000,0.0000
0.0335,0.0000,0.0000
0.0447,0.0000,0.0000
0.0559,0.0000,0.0000
0.0670,0.0000,0.0000
0.0782,0.0000,0.0000
0.0894,0.0000,0.0000
0.1006,0.0000,0.0000
0.1117,0.0000,0.0000
0.1229,0.0000,0.0000
0.1341,0.0000,0.0000
0.1453,0.0000,0.0000
0.1564,0.0000,0.0000
0.1676,0.0000,0.0000
0.1788,0.0000,0.0000
0.1899,0.0000,0.0000
0.2011,0.0000,0.0000
0.2123,0.0000,0.0000
0.2235,0.0000,0.0000
0.2346,0.0000,0.0000
0.2458,0.0000,0.0000
0.2570,0.0000,0.0000
0.2682,0.0000,0.0000
0.2793,0.0000,0.0000
0.2905,0.0000,0.0000
0.3017,0.0000,0.0000
0.3128,0.0000,0.0000
0.3240,0.0000,0.0000
0.3352,0.0000,0.0000
0.3464,0.0000,0.0000
0.3575,0.0000,0.0000
0.3687,0.0000,0.0000
0.3799,0.0000,0.0000
0.3911,0.0000,0.0000
0.4022,0.0000,0.0000
0.4134,0.0000,0.0000
0.4246,0.0000,0.0000
0.4358,0.0000,0.0000
0.4469,0.0000,0.0000
0.4581,0.0000,0.0000
0.4693,0.0000,0.0000
0.4804,0.0000,0.0000
0.4916,0.0000,0.0000
0.5028,0.0000,0.0000
0.5140,0.0000,0.0000
0.5251,0.0000,0.0000
0.5363,0.0000,0.0000
0.5475,0.0000,0.0000
0.5587,0.0000,0.0000
0.5698,0.0000,0.0000
0.5810,0.0000,0.0000
0.5922,0.0000,0.0000
0.6034,0.0000,0.0000
0.6145,0.0000,0.0000
0.6257,0.0000,0.0000
0.6369,0.0000,0.0000
0.6480,0.0000,0.0000
0.6592,0.0000,0.0000
0.6704,0.0000,0.0000
0.6816,0.0000,0.0000
0.6927,0.0000,0.0000
0.7039,0.0000,0.0000
0.7151,0.0000,0.0000
0.7263,0.0000,0.0000
0.7374,0.0000,0.0000
0.7486,0.0000,0.0000
0.7598,0.0000,0.0000
0.7709,0.0000,0.0000
0.7821,0.0000,0.0000
0.7933,0.0000,0.0000
0.8045,0.0000,0.0000
0.8156,0.0000,0.0000
0.8268,0.0000,0.0000
0.8380,0.0000,0.0000
0.8492,0.0000,0.0000
0.8603,0.0000,0.0000
0.8715,0.0000,0.0000
0.8827,0.0000,0.0000
0.8939,0.0000,0.0000
0.9050,0.0000,0.0000
0.9162,0.0000,0.0000
0.9274,0.0000,0.0000
0.9385,0.0000,0.0000
0.9497,0.0000,0.0000
0.9609,0.0000,0.0000
0.9721,0.0000,0.0000
0.9832,0.0000,0.0000
0.9944,0.0000,0.0000
1.0056,0.0000,0.0000
1.0168,0.0000,0.0000
1.0279,0.0000,0.0000
1.0391,0.0000,0.0000
1.0503,0.0000,0.0000
1.0615,0.0000,0.0000
1.0726,0.0000,0.0000
1.0838,0.0000,0.0000
1.0950,0.0000,0.0000
1.1061,0.0000,0.0000
1.1173,0.0000,0.0000
1.1285,0.0000,0.0000
1.1397,0.0000,0.0000
1.1508,0.0000,0.0000
1.1620,0.0000,0.0000
1.1732,0.0000,0.0000
1.1844,0.0000,0.0000
1.1955,0.0000,0.0000
1.2067,0.0000,0.0000
1.2179,0.0000,0.0000
1.2291,0.0000,0.0000
1.2402,0.0000,0.0000
1.2514,0.0000,0.0000
1.2626,0.0000,0.0000
1.2737,0.0000,0.0000
1.2849,0.0000,0.0000
1.2961,0.0000,0.0000
1.3073,0.0000,0.0000
1.3184,0.0000,0.0000
1.3296,0.0000,0.0000
1.3408,0.0000,0.0000
1.3520,0.0000,0.0000
1.3631,0.0000,0.0000
1.3743,0.0000,0.0000
1.3855,0.0000,0.0000
1.3966,0.0000,0.0000
1.4078,0.0000,0.0000
1.4190,0.0000,0.0000
1.4302,0.0000,0.0000
1.4413,0.0000,0.0000
1.4525,0.0000,0.0000
1.4637,0.0000,0.0000
1.4749,0.0000,0.0000
1.4860,0.0000,0.0000
1.4972,0.0000,0.0000
1.5084,0.0038,0.0000
1.5196,0.0038,0.0000
1.5307,0.0038,0.0000
1.5419,0.0038,0.0000
1.5531,0.0038,0.0000
1.5642,0.0057,0.0000
1.5754,0.0077,0.0000
1.5866,0.0077,0.0000
1.5978,0.0096,0.0000
1.6089,0.0115,0.0000
1.6201,0.0115,0.0000
1.6313,0.0134,0.0000
1.6425,0.0153,0.0000
1.6536,0.0172,0.0000
1.6648,0.0191,0.0000
1.6760,0.0230,0.0000
