tau,c1_dimensionless,c2_dimensionless
0.000,0.00000,0.00000
0.025,0.00000,0.00000
0.050,0.00000,0.00000
0.075,0.00000,0.00000
0.100,0.00000,0.00000
0.125,0.00000,0.00000
0.150,0.00000,0.00000
0.175,0.00000,0.00000
0.200,0.00000,0.00000
0.225,0.00000,0.00000
0.250,0.00000,0.00000
0.275,0.00000,0.00000
0.300,0.00000,0.00000
0.325,0.00000,0.00000
0.350,0.00000,0.00000
0.375,0.00000,0.00000
0.400,0.00000,0.00000
0.425,0.00000,0.00000
0.450,0.00000,0.00000
0.475,0.00000,0.00000
0.500,0.00000,0.00000
0.525,0.00000,0.00000
0.550,0.00000,0.00000
0.575,0.00000,0.00000
0.600,0.00000,0.00000
0.625,0.00000,0.00000
0.650,0.00000,0.00000
0.675,0.00000,0.00000
0.700,0.00000,0.00000
0.725,0.00000,0.00000
0.750,0.00000,0.00000
0.775,0.00000,0.00000
0.800,0.00000,0.00000
0.825,0.00000,0.00000
0.850,0.00000,0.00000
0.875,0.00000,0.00000
0.900,0.00000,0.00000
0.925,0.00000,0.00000
0.950,0.00000,0.00000
0.975,0.00000,0.00000
1.000,0.00000,0.00000
1.025,0.00000,0.00000
1.050,0.00000,0.00000
1.075,0.00000,0.00000
1.100,0.00000,0.00000
1.125,0.00000,0.00000
1.150,0.00000,0.00000
1.175,0.00000,0.00000
1.200,0.00000,0.00000
1.225,0.00000,0.00000
1.250,0.00000,0.00000
1.275,0.00000,0.00000
1.300,0.00000,0.00000
1.325,0.00000,0.00000
1.350,0.00000,0.00000
1.375,0.00000,0.00000
1.400,0.00000,0.00000
1.425,0.00000,0.00000
1.450,0.00643,0.00000
1.475,0.00719,0.00000
1.500,0.00853,0.00000
1.525,0.01017,0.00000
1.550,0.01243,0.00000
1.575,0.01486,0.00000
1.600,0.01742,0.00000
1.625,0.02082,0.00000
1.650,0.02550,0.00000
1.675,0.03305,0.00000
1.700,0.04314,0.00000
1.725,0.05466,0.00000
1.750,0.06976,0.00000
1.775,0.08707,0.00000
1.800,0.10733,0.00000
1.825,0.11559,0.00000
1.850,0.12405,0.00000
1.875,0.14594,0.00000
1.900,0.16783,0.00000
1.925,0.18972,0.00000
1.950,0.21870,0.00000
1.975,0.24982,0.00000
2.000,0.28454,0.00000
2.025,0.29878,0.00000
2.050,0.30573,0.00000
2.075,0.33365,0.00000
2.100,0.36396,0.00000
2.125,0.39717,0.00000
2.150,0.43164,0.00000
2.175,0.46464,0.00000
2.200,0.49106,0.00000
2.225,0.51439,0.00000
2.250,0.53552,0.00000
2.275,0.53996,0.00000
2.300,0.54706,0.00000
2.325,0.56065,0.00000
2.350,0.56632,0.00000
2.375,0.56832,0.00000
2.400,0.56501,0.00000
2.425,0.55791,0.00000
2.450,0.54659,0.00000
2.475,0.53463,0.00000
2.500,0.52410,0.00000
2.525,0.51882,0.00000
2.550,0.50576,0.00000
2.575,0.48765,0.00000
2.600,0.46508,0.00000
2.625,0.44271,0.00000
2.650,0.42082,0.00000
2.675,0.40189,0.00000
2.700,0.38509,0.00000
2.725,0.37656,0.00000
2.750,0.36031,0.00000
2.775,0.33615,0.00000
2.800,0.31529,0.00000
2.825,0.29472,0.00000
2.850,0.27359,0.00000
2.875,0.25388,0.00000
2.900,0.23505,0.00000
2.925,0.22434,0.00000
2.950,0.21316,0.00000
2.975,0.20123,0.00000
3.000,0.18631,0.00000
3.025,0.17046,0.00000
3.050,0.15461,0.00000
3.075,0.13954,0.00000
3.100,0.12520,0.00000
3.125,0.11519,0.00000
3.150,0.10695,0.00000
3.175,0.10211,0.00000
3.200,0.09404,0.00000
3.225,0.08423,0.00000
3.250,0.07442,0.00000
3.275,0.06552,0.00000
3.300,0.05797,0.00000
3.325,0.05219,0.00000
3.350,0.04691,0.00000
3.375,0.04163,0.00000
3.400,0.03756,0.00000
3.425,0.03454,0.00000
3.450,0.03014,0.00000
3.475,0.02605,0.00000
3.500,0.02304,0.00000
