time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
1.755661000000000058e+03,2.951932964734282905e-08
1.766131000000000085e+03,4.076619066717412920e-05
1.901926999999999907e+03,4.076619066717412920e-05
1.912426999999999907e+03,8.150286200470091558e-05
1.954221000000000004e+03,8.150286200470091558e-05
1.964721000000000004e+03,1.218853014175458327e-04
1.996045000000000073e+03,1.218853014175458327e-04
2.006516000000000076e+03,1.629762046797544883e-04
2.058693000000000211e+03,1.629762046797544883e-04
2.069193000000000211e+03,2.033586440925994054e-04
2.100516999999999825e+03,2.033586440925994054e-04
2.110987000000000080e+03,1.629762046797544883e-04
2.319929999999999836e+03,1.629762046797544883e-04
2.330429999999999836e+03,1.218853014175458327e-04
2.842521999999999935e+03,1.218853014175458327e-04
2.853021999999999935e+03,1.629762046797544883e-04
2.905199000000000069e+03,1.629762046797544883e-04
2.915670000000000073e+03,2.033586440925994054e-04
2.946994000000000142e+03,2.033586440925994054e-04
2.957494000000000142e+03,2.444495473548080611e-04
2.988818000000000211e+03,2.444495473548080611e-04
2.999288000000000011e+03,2.848319867676529782e-04
3.030641999999999825e+03,2.848319867676529782e-04
3.041112000000000080e+03,3.259228900298616338e-04
3.061965000000000146e+03,3.259228900298616338e-04
3.072436000000000149e+03,3.563868355516142117e-04
3.093289000000000215e+03,3.563868355516142117e-04
3.103760000000000218e+03,3.974777388138228673e-04
3.124730000000000018e+03,3.974777388138228673e-04
3.135112999999999829e+03,4.378601782266677844e-04
3.145583999999999833e+03,4.378601782266677844e-04
3.156054000000000087e+03,4.785968495641945708e-04
3.166436999999999898e+03,4.785968495641945708e-04
3.176907999999999902e+03,5.193335209017213572e-04
3.187407000000000153e+03,5.193335209017213572e-04
3.197878000000000156e+03,5.600701922392481436e-04
3.208231000000000222e+03,5.600701922392481436e-04
3.229202000000000226e+03,6.415435349143017163e-04
3.239702000000000226e+03,6.415435349143017163e-04
3.250054999999999836e+03,6.822802062518285027e-04
3.260525999999999840e+03,7.230168775893552890e-04
3.271025000000000091e+03,7.230168775893552890e-04
3.281380000000000109e+03,7.538350550357897362e-04
3.291878999999999905e+03,7.945717263733165225e-04
3.302349999999999909e+03,7.945717263733165225e-04
3.312820000000000164e+03,8.353083977108433089e-04
3.323202999999999975e+03,8.756908371236882260e-04
3.354643000000000029e+03,9.982550830609504544e-04
3.364996999999999844e+03,1.038637522473795372e-03
3.375496999999999844e+03,1.079728425736004027e-03
3.385967999999999847e+03,1.161201768411057600e-03
3.396351000000000113e+03,1.191665713932810178e-03
3.406820999999999913e+03,1.232402385270336964e-03
3.417291999999999916e+03,1.313875727945390537e-03
3.427791000000000167e+03,1.354612399282917323e-03
3.438144999999999982e+03,1.395349070620444110e-03
3.448644999999999982e+03,1.436085741957970896e-03
3.459114999999999782e+03,1.517559084633024469e-03
3.469585999999999785e+03,1.558295755970551255e-03
3.479969000000000051e+03,1.629496372829830619e-03
3.490438999999999851e+03,1.710969715504884192e-03
3.500938999999999851e+03,1.752060618767092848e-03
3.511293000000000120e+03,1.873916400854991338e-03
3.532262999999999920e+03,2.026944592314006144e-03
3.542733999999999924e+03,2.149154606326586503e-03
3.553117000000000189e+03,2.230627949001640076e-03
3.563586999999999989e+03,2.352837963014220435e-03
3.584556999999999789e+03,2.505866154473235241e-03
3.594911000000000058e+03,2.627721936561133731e-03
3.615880999999999858e+03,2.872141964586294449e-03
3.626235000000000127e+03,2.984433484708226558e-03
3.636735000000000127e+03,3.106643498720362828e-03
3.647204999999999927e+03,3.269590184070469974e-03
3.657704999999999927e+03,3.463000814942773786e-03
3.668059000000000196e+03,3.625947500292436843e-03
3.678527999999999793e+03,3.778975691751895738e-03
3.689027999999999793e+03,3.982304816514847801e-03
3.699500000000000000e+03,4.135333007973862607e-03
3.709882000000000062e+03,4.339016364661496539e-03
3.720353000000000065e+03,4.501963050011603684e-03
3.730824000000000069e+03,4.695727912808145277e-03
3.741206000000000131e+03,4.940147940833305995e-03
3.762177000000000135e+03,5.418715271067853223e-03
3.772646999999999935e+03,5.734335915952293306e-03
3.783001000000000204e+03,6.009574121423888471e-03
3.814471000000000004e+03,6.967063013817664796e-03
3.824824999999999818e+03,7.283037890626786748e-03
3.835293999999999869e+03,7.598658535511670920e-03
3.845793999999999869e+03,7.965288577548967908e-03
3.856148000000000138e+03,8.362382565108461563e-03
3.866648000000000138e+03,8.759476552668399307e-03
3.877117999999999938e+03,9.228479620936536065e-03
3.887590000000000146e+03,9.747783622508610080e-03
3.897972000000000207e+03,1.030817852734289275e-02
3.929413000000000011e+03,1.197838205218060281e-02
3.939766999999999825e+03,1.253842272509020361e-02
3.950266000000000076e+03,1.312928157544668295e-02
3.960737000000000080e+03,1.381153226236886411e-02
3.971119000000000142e+03,1.456533779807500650e-02
3.981590999999999894e+03,1.540061667645620247e-02
3.992059999999999945e+03,1.627698645809960709e-02
4.002559999999999945e+03,1.723412111856870155e-02
4.012914000000000215e+03,1.818169151707182962e-02
4.023414000000000215e+03,1.913918040946560595e-02
4.033884000000000015e+03,2.013740597319690906e-02
4.044356000000000222e+03,2.116609548245040884e-02
4.054737999999999829e+03,2.228617682826961044e-02
4.065208999999999833e+03,2.347816725479745514e-02
4.075708999999999833e+03,2.483275013475072512e-02
4.086179000000000087e+03,2.634036120616345400e-02
4.096533000000000357e+03,2.789862744280435791e-02
