time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
3.354643000000000029e+03,2.951932964734282905e-08
3.364996999999999844e+03,4.076619066717412920e-05
3.605411000000000058e+03,4.076619066717412920e-05
3.615880999999999858e+03,8.150286200470091558e-05
3.720353000000000065e+03,8.150286200470091558e-05
3.730824000000000069e+03,1.218853014175458327e-04
3.793500000000000000e+03,1.218853014175458327e-04
3.803971000000000004e+03,1.629762046797544883e-04
3.845793999999999869e+03,1.629762046797544883e-04
3.856148000000000138e+03,2.033586440925994054e-04
3.887590000000000146e+03,2.033586440925994054e-04
3.897972000000000207e+03,2.444495473548080611e-04
3.918943000000000211e+03,2.444495473548080611e-04
3.929413000000000011e+03,2.848319867676529782e-04
3.950266000000000076e+03,2.848319867676529782e-04
3.960737000000000080e+03,3.259228900298616338e-04
3.981590999999999894e+03,3.259228900298616338e-04
3.992059999999999945e+03,3.563868355516142117e-04
4.002559999999999945e+03,3.563868355516142117e-04
4.012914000000000215e+03,3.974777388138228673e-04
4.023414000000000215e+03,4.378601782266677844e-04
4.033884000000000015e+03,4.378601782266677844e-04
4.044356000000000222e+03,4.785968495641945708e-04
4.054737999999999829e+03,4.785968495641945708e-04
4.086179000000000087e+03,6.008068635767749299e-04
4.096533000000000357e+03,6.008068635767749299e-04
4.117502999999999702e+03,6.822802062518285027e-04
4.127885000000000218e+03,7.230168775893552890e-04
4.159327000000000226e+03,8.353083977108433089e-04
4.169680000000000291e+03,9.167817403858968817e-04
4.180180999999999585e+03,9.571641797987417988e-04
4.190649999999999636e+03,1.038637522473795372e-03
4.201121000000000095e+03,1.079728425736004027e-03
4.211503999999999905e+03,1.161201768411057600e-03
4.221975000000000364e+03,1.232402385270336964e-03
4.232474000000000160e+03,1.273139056607863751e-03
4.242828000000000429e+03,1.354612399282917323e-03
4.253297999999999774e+03,1.436085741957970896e-03
4.263797999999999774e+03,1.558295755970551255e-03
4.274269000000000233e+03,1.629496372829830619e-03
4.284650999999999840e+03,1.752060618767092848e-03
4.295122999999999593e+03,1.833533961442146420e-03
4.316092999999999847e+03,2.067681263651532930e-03
4.326447000000000116e+03,2.230627949001640076e-03
4.336947000000000116e+03,2.352837963014220435e-03
4.347416000000000167e+03,2.505866154473235241e-03
4.357770000000000437e+03,2.668812839823342387e-03
4.368270000000000437e+03,2.872141964586294449e-03
4.378740999999999985e+03,3.025170156045753345e-03
4.389239999999999782e+03,3.228499280808261318e-03
4.399594000000000051e+03,3.422618375529928869e-03
4.431034999999999854e+03,4.135333007973862607e-03
4.441417000000000371e+03,4.420489707336550111e-03
4.462359000000000378e+03,5.052085229030112146e-03
4.472740999999999985e+03,5.377978599730326437e-03
4.493712999999999738e+03,6.091047464098942044e-03
