time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
1.745162000000000035e+03,2.951932964734282905e-08
1.755661000000000058e+03,4.076619066717412920e-05
1.870603000000000065e+03,4.076619066717412920e-05
1.881103000000000065e+03,8.150286200470091558e-05
1.922896999999999935e+03,8.150286200470091558e-05
1.933396999999999935e+03,1.218853014175458327e-04
1.964721000000000004e+03,1.218853014175458327e-04
1.975075000000000045e+03,1.629762046797544883e-04
1.996045000000000073e+03,1.629762046797544883e-04
2.006516000000000076e+03,2.033586440925994054e-04
2.027368999999999915e+03,2.033586440925994054e-04
2.037868999999999915e+03,2.444495473548080611e-04
2.048338999999999942e+03,2.444495473548080611e-04
2.058693000000000211e+03,2.848319867676529782e-04
2.372224999999999909e+03,2.848319867676529782e-04
2.382724000000000160e+03,2.444495473548080611e-04
2.800728000000000065e+03,2.444495473548080611e-04
2.811199000000000069e+03,2.848319867676529782e-04
2.842521999999999935e+03,2.848319867676529782e-04
2.853021999999999935e+03,3.259228900298616338e-04
2.873876000000000204e+03,3.259228900298616338e-04
2.884346000000000004e+03,3.563868355516142117e-04
2.905199000000000069e+03,3.563868355516142117e-04
2.915670000000000073e+03,3.974777388138228673e-04
2.926170000000000073e+03,3.974777388138228673e-04
2.936523000000000138e+03,4.378601782266677844e-04
2.946994000000000142e+03,4.378601782266677844e-04
2.967963999999999942e+03,5.193335209017213572e-04
2.978347999999999956e+03,5.193335209017213572e-04
2.999288000000000011e+03,6.008068635767749299e-04
3.009788000000000011e+03,6.008068635767749299e-04
3.020141999999999825e+03,6.415435349143017163e-04
3.030641999999999825e+03,6.822802062518285027e-04
3.041112000000000080e+03,6.822802062518285027e-04
3.051465999999999894e+03,7.230168775893552890e-04
3.061965000000000146e+03,7.538350550357897362e-04
3.072436000000000149e+03,7.538350550357897362e-04
3.082934999999999945e+03,7.945717263733165225e-04
3.093289000000000215e+03,7.945717263733165225e-04
3.124730000000000018e+03,9.167817403858968817e-04
3.135112999999999829e+03,9.571641797987417988e-04
3.145583999999999833e+03,9.571641797987417988e-04
3.156054000000000087e+03,1.038637522473795372e-03
3.166436999999999898e+03,1.079728425736004027e-03
3.176907999999999902e+03,1.120110865148848944e-03
3.197878000000000156e+03,1.273139056607863751e-03
3.208231000000000222e+03,1.313875727945390537e-03
3.229202000000000226e+03,1.476822413295497682e-03
3.239702000000000226e+03,1.517559084633024469e-03
3.250054999999999836e+03,1.589113933416985702e-03
3.260525999999999840e+03,1.629496372829830619e-03
3.271025000000000091e+03,1.710969715504884192e-03
