time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
1.745162000000000035e+03,2.951932964734282905e-08
1.755661000000000058e+03,4.076619066717412920e-05
1.766131000000000085e+03,2.951932964734282905e-08
1.786984999999999900e+03,2.951932964734282905e-08
1.797455999999999904e+03,4.076619066717412920e-05
1.870603000000000065e+03,4.076619066717412920e-05
1.881103000000000065e+03,8.150286200470091558e-05
1.954221000000000004e+03,8.150286200470091558e-05
1.964721000000000004e+03,1.218853014175458327e-04
1.975075000000000045e+03,1.218853014175458327e-04
1.985574000000000069e+03,1.629762046797544883e-04
1.996045000000000073e+03,1.629762046797544883e-04
2.006516000000000076e+03,2.033586440925994054e-04
2.016897999999999911e+03,2.444495473548080611e-04
2.079663000000000011e+03,2.444495473548080611e-04
2.090047000000000025e+03,2.848319867676529782e-04
2.110987000000000080e+03,2.848319867676529782e-04
2.121487000000000080e+03,3.259228900298616338e-04
2.278253000000000156e+03,3.259228900298616338e-04
2.288606999999999971e+03,2.848319867676529782e-04
2.393195000000000164e+03,2.848319867676529782e-04
2.403577999999999975e+03,3.259228900298616338e-04
2.487195999999999913e+03,3.259228900298616338e-04
2.497666999999999916e+03,2.848319867676529782e-04
2.570813999999999851e+03,2.848319867676529782e-04
2.581284999999999854e+03,2.444495473548080611e-04
2.633461999999999989e+03,2.444495473548080611e-04
2.643961999999999989e+03,2.848319867676529782e-04
2.748432999999999993e+03,2.848319867676529782e-04
2.758903999999999996e+03,3.259228900298616338e-04
2.800728000000000065e+03,3.259228900298616338e-04
2.811199000000000069e+03,3.563868355516142117e-04
2.832052000000000135e+03,3.563868355516142117e-04
2.842521999999999935e+03,3.974777388138228673e-04
2.863376000000000204e+03,3.974777388138228673e-04
2.873876000000000204e+03,4.378601782266677844e-04
2.894699999999999818e+03,4.378601782266677844e-04
2.905199000000000069e+03,4.785968495641945708e-04
2.936523000000000138e+03,4.785968495641945708e-04
2.946994000000000142e+03,5.193335209017213572e-04
2.957494000000000142e+03,5.193335209017213572e-04
2.967963999999999942e+03,5.600701922392481436e-04
2.978347999999999956e+03,5.600701922392481436e-04
3.009788000000000011e+03,6.822802062518285027e-04
3.020141999999999825e+03,7.230168775893552890e-04
3.041112000000000080e+03,7.945717263733165225e-04
3.051465999999999894e+03,8.756908371236882260e-04
3.072436000000000149e+03,9.571641797987417988e-04
3.082934999999999945e+03,1.038637522473795372e-03
3.093289000000000215e+03,1.079728425736004027e-03
3.103760000000000218e+03,1.161201768411057600e-03
3.124730000000000018e+03,1.232402385270336964e-03
