time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
1.546718000000000075e+03,2.951932964734282905e-08
1.557070999999999913e+03,4.076619066717412920e-05
1.672042999999999893e+03,4.076619066717412920e-05
1.682512999999999920e+03,8.150286200470091558e-05
1.734807999999999993e+03,8.150286200470091558e-05
1.745162000000000035e+03,1.218853014175458327e-04
1.755661000000000058e+03,1.218853014175458327e-04
1.766131000000000085e+03,1.629762046797544883e-04
1.776602000000000089e+03,1.629762046797544883e-04
1.786984999999999900e+03,2.033586440925994054e-04
1.807954999999999927e+03,2.033586440925994054e-04
1.818424999999999955e+03,2.444495473548080611e-04
1.828808999999999969e+03,2.848319867676529782e-04
1.849750000000000000e+03,3.563868355516142117e-04
1.860132000000000062e+03,3.974777388138228673e-04
1.881103000000000065e+03,4.785968495641945708e-04
1.891573000000000093e+03,5.600701922392481436e-04
1.901926999999999907e+03,6.415435349143017163e-04
1.912426999999999907e+03,7.538350550357897362e-04
1.922896999999999935e+03,8.353083977108433089e-04
1.933396999999999935e+03,9.571641797987417988e-04
1.943750999999999976e+03,1.120110865148848944e-03
1.954221000000000004e+03,1.273139056607863751e-03
1.964721000000000004e+03,1.476822413295497682e-03
1.975075000000000045e+03,1.710969715504884192e-03
1.996045000000000073e+03,2.271364620339166862e-03
2.006516000000000076e+03,2.627721936561133731e-03
2.016897999999999911e+03,3.106643498720362828e-03
2.027368999999999915e+03,3.585210828954910056e-03
2.037868999999999915e+03,4.135333007973862607e-03
2.048338999999999942e+03,4.777201255483198850e-03
2.058693000000000211e+03,5.449533448514287670e-03
2.069193000000000211e+03,6.213257478111522403e-03
2.079663000000000011e+03,7.007445453230509713e-03
2.090047000000000025e+03,7.842724331611705679e-03
2.100516999999999825e+03,8.678003209993345735e-03
2.121487000000000080e+03,1.043003430943079124e-02
2.131840999999999894e+03,1.134678653048704078e-02
2.142340999999999894e+03,1.225362025765264207e-02
2.152809999999999945e+03,1.321075491812173652e-02
2.163282000000000153e+03,1.412750713917798606e-02
2.173664000000000215e+03,1.508499603157176239e-02
2.184135000000000218e+03,1.607294886948773538e-02
2.194635000000000218e+03,1.703079199380619357e-02
2.204987999999999829e+03,1.802866332561281482e-02
2.215458999999999833e+03,1.901697039545302559e-02
2.236429000000000087e+03,2.109454063366600352e-02
2.246811999999999898e+03,2.216432104618171195e-02
2.257282000000000153e+03,2.324401995258806863e-02
2.278253000000000156e+03,2.546434565644473125e-02
2.288606999999999971e+03,2.662551790552569742e-02
2.299106000000000222e+03,2.777677166071645942e-02
2.309576000000000022e+03,2.896840785531962226e-02
2.319929999999999836e+03,3.016004404992322918e-02
2.340900999999999840e+03,3.262514401372929029e-02
2.351400999999999840e+03,3.389825355100795079e-02
2.361753999999999905e+03,3.517171732021084907e-02
2.393195000000000164e+03,3.911361017798320461e-02
2.403577999999999975e+03,4.050857549734931951e-02
2.424518999999999778e+03,4.328965033796494666e-02
2.434902000000000044e+03,4.472570656059327021e-02
2.445373000000000047e+03,4.616176278322159376e-02
2.466342999999999847e+03,4.910543007726264619e-02
