time_s,OD_AU_per_cm
0.000000000000000000e+00,2.951932964734282905e-08
5.664104000000000269e+03,2.951932964734282905e-08
5.674573999999999614e+03,4.076619066717412920e-05
6.165725999999999658e+03,4.076619066717412920e-05
6.176195999999999913e+03,8.150286200470091558e-05
6.395639000000000124e+03,8.150286200470091558e-05
6.406109000000000378e+03,1.218853014175458327e-04
6.542021999999999935e+03,1.218853014175458327e-04
6.552404999999999745e+03,1.629762046797544883e-04
6.646493999999999687e+03,1.629762046797544883e-04
6.656993999999999687e+03,2.033586440925994054e-04
6.730112000000000080e+03,2.033586440925994054e-04
6.740494999999999891e+03,2.444495473548080611e-04
6.803260000000000218e+03,2.444495473548080611e-04
6.813759000000000015e+03,2.848319867676529782e-04
6.855436999999999898e+03,2.848319867676529782e-04
6.865935999999999694e+03,3.259228900298616338e-04
6.907730999999999767e+03,3.259228900298616338e-04
6.918229999999999563e+03,3.563868355516142117e-04
6.949555000000000291e+03,3.563868355516142117e-04
6.960025999999999840e+03,3.974777388138228673e-04
6.991349000000000160e+03,3.974777388138228673e-04
7.001849000000000160e+03,4.378601782266677844e-04
7.022702000000000226e+03,4.378601782266677844e-04
7.033172999999999774e+03,4.785968495641945708e-04
7.054027000000000044e+03,4.785968495641945708e-04
7.064497000000000298e+03,5.193335209017213572e-04
7.085350000000000364e+03,5.193335209017213572e-04
7.095820999999999913e+03,5.600701922392481436e-04
7.106319999999999709e+03,5.600701922392481436e-04
7.116792000000000371e+03,6.008068635767749299e-04
7.127173999999999978e+03,6.008068635767749299e-04
7.137645000000000437e+03,6.415435349143017163e-04
7.158613999999999578e+03,6.415435349143017163e-04
7.168969000000000051e+03,6.822802062518285027e-04
7.179467999999999847e+03,6.822802062518285027e-04
7.189939000000000306e+03,7.230168775893552890e-04
7.200292999999999665e+03,7.538350550357897362e-04
7.210792000000000371e+03,7.538350550357897362e-04
7.221262999999999920e+03,7.945717263733165225e-04
7.231761999999999716e+03,7.945717263733165225e-04
7.242115999999999985e+03,8.353083977108433089e-04
7.252587000000000444e+03,8.756908371236882260e-04
7.263086000000000240e+03,8.756908371236882260e-04
7.273556999999999789e+03,9.167817403858968817e-04
7.283939999999999600e+03,9.571641797987417988e-04
7.294411000000000058e+03,9.982550830609504544e-04
7.304881000000000313e+03,9.982550830609504544e-04
7.315264000000000124e+03,1.038637522473795372e-03
7.346704999999999927e+03,1.161201768411057600e-03
7.357059000000000196e+03,1.191665713932810178e-03
7.388529000000000451e+03,1.313875727945390537e-03
7.398881999999999607e+03,1.354612399282917323e-03
7.409353000000000065e+03,1.436085741957970896e-03
