time_s,salt_mol_per_L
0.000000000000000000e+00,3.998896003112006881e-02
3.866789999999999736e+02,3.998896003112006881e-02
3.970629999999999882e+02,4.002267209753340715e-02
4.075330000000000155e+02,4.012366172257175734e-02
4.180029999999999859e+02,4.045242765720269418e-02
4.285029999999999859e+02,4.125741317347308978e-02
4.388570000000000277e+02,4.285477882465893451e-02
4.493559999999999945e+02,4.547215434615159424e-02
4.598269999999999982e+02,4.919367332978263896e-02
4.702980000000000018e+02,5.377074592930397579e-02
4.806800000000000068e+02,5.872729913727825490e-02
4.911510000000000105e+02,6.353200147219073557e-02
5.016510000000000105e+02,6.779731074448935857e-02
5.120049999999999955e+02,7.135437347370388039e-02
5.224750000000000227e+02,7.418677334923318156e-02
5.329750000000000227e+02,7.640795880326800571e-02
5.434450000000000500e+02,7.808535396863502953e-02
5.538279999999999745e+02,7.933709765198315722e-02
5.642989999999999782e+02,8.020950730108022952e-02
5.747690000000000055e+02,8.080371911516603944e-02
5.852690000000000055e+02,8.116634369041242358e-02
5.956230000000000473e+02,8.141068288480823867e-02
6.061219999999999573e+02,8.159199517243154176e-02
6.165929999999999609e+02,8.172684343808489515e-02
6.270629999999999882e+02,8.182372898547285445e-02
6.374460000000000264e+02,8.190800915150631134e-02
6.479170000000000300e+02,8.200504127309593549e-02
6.584170000000000300e+02,8.211878285369067498e-02
6.687709999999999582e+02,8.221991905293069003e-02
6.792699999999999818e+02,8.229994856711186912e-02
6.897409999999999854e+02,8.233366063352520747e-02
7.002110000000000127e+02,8.229994856711186912e-02
7.105940000000000509e+02,8.225363111934402838e-02
7.210639999999999645e+02,8.221991905293069003e-02
7.315349999999999682e+02,8.220306301972390983e-02
7.420349999999999682e+02,8.223677508613747023e-02
7.523890000000000100e+02,8.220306301972390983e-02
7.628880000000000337e+02,8.202175073210082878e-02
7.733579999999999472e+02,8.149496305084169556e-02
7.837419999999999618e+02,8.037396355549675242e-02
7.942119999999999891e+02,7.853211213571298366e-02
8.046829999999999927e+02,7.586416851460020538e-02
8.151820000000000164e+02,7.247141546560031955e-02
8.255359999999999445e+02,6.857283484619824954e-02
8.360069999999999482e+02,6.447183525411426253e-02
8.465059999999999718e+02,6.045540897646728418e-02
8.569769999999999754e+02,5.676745548504791294e-02
8.673600000000000136e+02,5.352215608305588290e-02
8.778300000000000409e+02,5.074047088134858718e-02
8.883010000000000446e+02,4.838443716166040964e-02
8.986839999999999691e+02,4.645845215004507089e-02
9.091539999999999964e+02,4.492851063168590287e-02
9.196539999999999964e+02,4.374419108116445187e-02
9.301250000000000000e+02,4.283806936565404122e-02
9.405069999999999482e+02,4.214682542997838510e-02
9.509779999999999518e+02,4.160303514131080682e-02
